#Sample1	Sample2	Identity	Consistency(cut-off=90%)
ADB_Blood	ADB_LL	100.0%	Y
ADB_Blood	ADB_LM	99.94977398292315%	Y
ADB_Blood	ADB_UL	99.94976557267248%	Y
ADB_Blood	ADB_UM	99.96653839718923%	Y
ADB_Blood	LMS_Blood	61.424038080126934%	N
ADB_Blood	LMS_LN_3R1	61.327503974562795%	N
ADB_Blood	LMS_LN_3L1	61.26858275520317%	N
ADB_Blood	LMS_Cancer	61.4877024595081%	N
ADB_Blood	LMS_Recur	61.258409180846854%	N
ADB_Blood	SJH_Blood	62.25357557015848%	N
ADB_Blood	SJH_LN	62.277648878576954%	N
ADB_Blood	SJH_Isth	62.30427218248599%	N
ADB_Blood	SJH_Cen1	62.26305609284333%	N
ADB_Blood	SJH_Lat	62.25831399845321%	N
ADB_LL	ADB_LM	99.91642988467324%	Y
ADB_LL	ADB_UL	99.91640193947501%	Y
ADB_LL	ADB_UM	99.96655518394648%	Y
ADB_LL	LMS_Blood	61.40281355260551%	N
ADB_LL	LMS_LN_3R1	61.31850675138999%	N
ADB_LL	LMS_LN_3L1	61.23984947514359%	N
ADB_LL	LMS_Cancer	61.47082334132694%	N
ADB_LL	LMS_Recur	61.249505733491496%	N
ADB_LL	SJH_Blood	62.145475593285745%	N
ADB_LL	SJH_LN	62.25613289549933%	N
ADB_LL	SJH_Isth	62.21278239042286%	N
ADB_LL	SJH_Cen1	62.15485614983587%	N
ADB_LL	SJH_Lat	62.15016406099209%	N
ADB_LM	ADB_UL	99.96652159357214%	Y
ADB_LM	ADB_UM	99.98325799430772%	Y
ADB_LM	LMS_Blood	61.46825396825397%	N
ADB_LM	LMS_LN_3R1	61.339693897833435%	N
ADB_LM	LMS_LN_3L1	61.26537088456961%	N
ADB_LM	LMS_Cancer	61.49229845969194%	N
ADB_LM	LMS_Recur	61.306930693069305%	N
ADB_LM	SJH_Blood	62.14754731556586%	N
ADB_LM	SJH_LN	62.25101527750918%	N
ADB_LM	SJH_Isth	62.22694761260391%	N
ADB_LM	SJH_Cen1	62.17626594511017%	N
ADB_LM	SJH_Lat	62.18357487922705%	N
ADB_UL	ADB_UM	99.96651038178165%	Y
ADB_UL	LMS_Blood	61.40873015873016%	N
ADB_UL	LMS_LN_3R1	61.287758346581874%	N
ADB_UL	LMS_LN_3L1	61.221252973830296%	N
ADB_UL	LMS_Cancer	61.44771045790842%	N
ADB_UL	LMS_Recur	61.23539893090477%	N
ADB_UL	SJH_Blood	62.12091945141974%	N
ADB_UL	SJH_LN	62.22437137330754%	N
ADB_UL	SJH_Isth	62.20761647013339%	N
ADB_UL	SJH_Cen1	62.14962304272183%	N
ADB_UL	SJH_Lat	62.13761113258601%	N
ADB_UM	LMS_Blood	61.38299980186249%	N
ADB_UM	LMS_LN_3R1	61.31082423038729%	N
ADB_UM	LMS_LN_3L1	61.20792079207921%	N
ADB_UM	LMS_Cancer	61.47082334132694%	N
ADB_UM	LMS_Recur	61.249505733491496%	N
ADB_UM	SJH_Blood	62.19347364356053%	N
ADB_UM	SJH_LN	62.23681668920224%	N
ADB_UM	SJH_Isth	62.24410969486288%	N
ADB_UM	SJH_Cen1	62.214920757634324%	N
ADB_UM	SJH_Lat	62.198184276608075%	N
LMS_Blood	LMS_LN_3R1	99.96525968386312%	Y
LMS_Blood	LMS_LN_3L1	99.94790762285119%	Y
LMS_Blood	LMS_Cancer	99.94763484028627%	Y
LMS_Blood	LMS_Recur	99.94806094182826%	Y
LMS_Blood	SJH_Blood	62.59387050943779%	N
LMS_Blood	SJH_LN	62.61169780666125%	N
LMS_Blood	SJH_Isth	62.58116883116883%	N
LMS_Blood	SJH_Cen1	62.60410318911233%	N
LMS_Blood	SJH_Lat	62.65989847715736%	N
LMS_LN_3R1	LMS_LN_3L1	99.98260264439806%	Y
LMS_LN_3R1	LMS_Cancer	99.9650227352221%	Y
LMS_LN_3R1	LMS_Recur	99.96523552928906%	Y
LMS_LN_3R1	SJH_Blood	62.533088983913665%	N
LMS_LN_3R1	SJH_LN	62.55345143555284%	N
LMS_LN_3R1	SJH_Isth	62.535612535612536%	N
LMS_LN_3R1	SJH_Cen1	62.550937245313776%	N
LMS_LN_3R1	SJH_Lat	62.5941763388312%	N
